qid,question_text,target
a569a92ffd40a6045e71,Should go for CCIE (security) as a fresher?,0
e9a79964d201bb0a4ede,What has inspired K'naan to write his poems?,0
815c6a71a616b8936af5,Why does my boyfriend not enjoy pleasing me sexually?,0
fb5bfc39e86b68f02289,What does being a coward mean to you?,0
d9fd165ac01e77238443,Has anyone on Quora encountered a deceased dog's spirit or was it a demon spirit? How could you tell the difference?,0
9cd3207bdd00c0a9d07d,Why are boys not understanding how much we love them?,1
b6a7b3b02a93be4d7457,How can I ask my friends if I can go out with them?,0
58beab07c57c837f4678,Who are the Top Mortgage bankers?,0
3f14811996e8c343085e,"What are some good nursing homes in Ottawa, Ontario for a low-income senior who needs government assistance?",0
87084c954c1d84139ad3,What are the marketing tactics used by Staples regarding their coupons?,0
089f03980167ac6f1d28,"How do I not accept an apology yet still show my thanks for it? I want to show someone that it really wasn’t something that can be solved just by apologizing, but by showing she really means it",0
1e06fc7fd78993af4e00,Why are people shameless about Googling new people they meet and then telling them about information they found?,0
59c978903a0a450cdce3,What are some memorable quotes said by Jack Nicholson?,0
35bd057892fbce44a6a2,What euphemism describes your character and your beliefs?,0
a7b0343d5db0b865f275,What is the composition of carbon in its organic compounds?,0
6698df2cec331d6e6938,How can I enjoy work?,0
264e7447e833e9e32c1e,How common or prevalent is failure to thrive in elderly persons?,0
3cf4636277e9bb6ba7c6,"Why are medical devices more regulated than other products, given that let's say a faulty bus tire can kill more people than a personal implant?",0
8e7e78c7416c3b5ae1dc,"Do people think Middle Eastern peoples, including Turks originated elsewhere? They originated in the Middle East!",1
bb6ef645b23c03cbd3b7,Could terrestrial mammals evolve to match or exceed the dinosaurs in size?,0
91087432d430a69071b4,Do you love social workers?,0
4aa390f910691b2a90f6,"When Christians are kicked out of India by Modi and the RSS, will Germany be willing to take them in as refugees?",0
b9ab28306cf4796e1c58,How can we see all colors with just three cones?,0
bc32349795400f51d7eb,Can an economy spend money too fast?,0
2aefe7da2e94df4fa4ac,How can I improve in chess?,0
0d58f3a6682a562927ea,"Which is the religion, which discriminate between its own followers? Is this discrimination has lead to conversions to other religion which gives equal respect to All?",1
560c60d9d3148e4e24c7,What is more important when we are in a confused state?,0
881fe01a4697e5a70af4,How do you make a homemade oven glove?,0
9e17851782e078213d4b,"What are some specific career fields available for Biology Majors in the space program, or with affiliated contractors?",0
3a84a6db5d7d2c97670c,Is reading the official Swift programming language guide enough to get started and learn advanced Swift skills?,0
7e1fd9c7cb53bb24fc1d,What is it like a single father of a adopted daughter?,0
d257fa9fe0e88c607d4f,What is the syllabus of AU entrance exam for BA (social science)?,0
4b3120504edd3b6524dc,What vitamins help with breast growth?,0
a0b545f37839af113272,What are the results of Lenski's E.coli experiment?,0
4dabe26041e6768ab840,"Its hard to eat with side partcials, how long will it take to eat without my mouth filling weird?",0
df00365cbf941cab0084,How many graduations of colour can human imagination dream?,0
04e20bb151a03d6ec1be,How I prepare for CSIR Life science for Dec 2017?,0
3ce77748dcc12ef94558,Why does Taipei have so many hipster cafes?,0
48b912a768811b30ea27,What are all the possible ways to get a bounty in Skyrim?,0
3b269395185081b5cf64,Where are the best roads in India?,0
1bcc68f3f0fa4293e0ab,What causes oxyntic mucosa?,0
9ab297edaeed846cf546,Is Minecraft still worth buying?,0
fd559239b7977abe42d9,How can you explain the use of the normal distribution function for conditional probability computation of the MRFFCM clustering algorithm?,0
b2cabcd7ded42442b9da,Can someone give me daily intraday tips?,0
dcce31e761d980add670,How can I use my computer science skills to improve my DJ/Producer career?,0
65f787a601ea64381dc6,What is the current status of batch making of new recruited freshers of 2017 in Tech Mahindra?,0
e280f82f054f1cff5392,Is Obama preparing a serious conflict against Russia before leaving office? Why didn't he see the Putin's clever response to expel 35 diplomats?,1
04f4d3ce2d8e7072338a,How do parents deal with antisocial behavior?,0
f518a76b7bc75b21cd0f,What book would you recommend for someone curious but new to Sikhism?,0
e6fdecfae1d523eddfc5,What is your best novel? Why is it so?,0
498bdd86a43fc513173a,How do I export my C++ Project source code in a proper directory like I do in Eclipse for my Java project source code?,0
5826ad852e728cc06367,How can you merge several categories on Quora?,0
75549e128ac4984eedfe,How good is the start up BOX8 to work for? How is the work culture?,0
005e5545c296dc4067e4,Is it a good idea to use Elementary OS on a small server?,0
d27ce4286c185b8d3c6f,What is the surah prayer name in quraan?,0
63b3dbfb66559ab90954,How do I use mehndi in hair without anyone's help?,0
ae21e81ecdcb0179a4df,IMT Ghaziabad's website shows that application dates are over for PGDM 2018-2020. Is it likely that they would extend application dates?,0
c2c3ea33ccfcf5fec183,What are the good books I should read for motivation?,0
5339c092affaee630dfc,Why don't Indian Muslims rise up against India and join Pakistan?,1
5e35953ce3b1f08c1d4f,Do Trump's words against Iran have internal consumption?,0
e66a107e41600497ec21,What do you like the most about being a homemaker?,0
1d34620241036930f38f,With a 13k rank in Karnataka state in neet can I get a medical seat?,0
c618720cc522d7b2c0ae,"What are the best sites to see and things to do for young people in Munich, Prague or Vienna?",0
007409e8def12cca792e,"Is there any place in science, where Python statistical library is poor or immature compared to R?",0
59f21545fbfd9cbeeb32,Do other sociopaths have a hard time paying attention?,0
ab5cdadb590765c840df,What evidence is there that branded contests increase brand awareness?,0
51c9f43bf63caee7f708,Can people see you using apps on unsecured networks?,0
be661f6e45fbaaf5a927,What is an XBMC buffer?,0
a2d2ba40f36d723e891c,Is it normal for muscle strain to re tear 3 times?,0
f951fa21c8b0377bf365,Is Poyraz a popular Turkish male name?,0
48b8a1bb7b79f6c04817,Who is the 1st rank holder?,0
8812c57413dd79535283,What are the emerging therapies for cancer?,0
3dbf433cb9c71780d94c,What is the easy MS office version?,0
fd904dfbfe4a4f27b54b,What's the best way of dealing with the unknown?,0
fbb26aa6342af74af5d1,What would happen if all species on earth suddenly vanished except humans?,0
7774675496b2b96f34cf,Can I talk to you regarding Canadian immigration?,0
fe45439b7c281cb061e1,What if one doesn't have a soulmate?,0
83295cdb518823d74bb0,What are best reference books for class 12th other than NCERT?,0
